node_pair_id,node1,node2
4783,38169,38242
4784,8424,8653
4785,21660,8653
4786,4783,38756
4787,38729,38794
4788,38672,8572
4789,11944,38205
4790,37997,12106
4791,6659,24974
4792,3200,5864
4793,38621,38711
4794,34868,32117
4795,27505,33422
4796,5616,8622
4797,8432,8616
4798,38082,43816
4799,831,17797
4800,25899,25926
4801,31947,31948
4802,8473,28233
4803,4677,38112
4804,1263,42415
4805,38015,35386
4806,26495,34925
4807,38753,8504
4808,7161,31829
4809,38801,38857
4810,35972,46586
4811,37990,37992
4812,38547,38699
4813,45460,45462
4814,1223,17067
4815,8461,8521
4816,38029,38184
4817,14298,42213
4818,23013,38059
4819,23239,23240
4820,18382,32581
4821,8246,38849
4822,4613,38798
4823,4117,44602
4824,8505,8562
4825,38616,10208
4826,38218,38305
4827,8453,8650
4828,42104,4215
4829,38011,38259
4830,35434,44037
4831,38100,38863
4832,8414,8553
4833,39998,40008
4834,38029,38203
4835,38536,38877
4836,17689,17698
4837,38552,38217
4838,13189,13801
4839,40005,14083
4840,8434,14696
4841,38536,38727
4842,28673,28674
4843,38647,38740
4844,48175,48184
4845,38118,38689
4846,25777,25778
4847,21831,38773
4848,8495,8514
4849,37995,38178
4850,45195,8647
4851,8438,1670
4852,38057,38173
4853,8627,38672
4854,38613,38657
4855,8414,10230
4856,38535,38864
4857,34564,41956
4858,3516,8683
4859,38062,38865
4860,38083,51255
4861,38777,50088
4862,26881,38747
4863,38797,9522
4864,38582,15497
4865,15404,33422
4866,38584,35941
4867,38070,38019
4868,8407,8427
4869,44246,44248
4870,8446,8620
4871,35750,35751
4872,1649,8430
4873,7517,38238
4874,38764,15329
4875,7517,38291
4876,10755,31421
4877,38142,38839
4878,16233,23831
4879,7846,38125
4880,1947,50743
4881,38019,8564
4882,38525,38737
4883,31381,38248
4884,38579,38843
4885,8598,41327
4886,12378,22964
4887,10790,19804
4888,32405,32408
4889,3195,35972
4890,19397,43922
4891,2582,2782
4892,8416,28333
4893,38537,38272
4894,38185,38763
4895,25905,25935
4896,38007,38228
4897,8608,38223
4898,38064,38129
4899,7609,38239
4900,27424,51018
4901,37999,27417
4902,8548,38849
4903,38520,38833
4904,8414,8474
4905,38138,31208
4906,51801,51802
4907,26543,28122
4908,1050,1052
4909,32439,33275
4910,38569,38839
4911,38771,8694
4912,17091,38285
4913,38563,38759
4914,5614,38752
4915,7558,38812
4916,8525,42926
4917,857,8429
4918,38189,38226
4919,2790,13472
4920,6301,38686
4921,47011,38800
4922,38580,8573
4923,38525,38713
4924,38541,38860
4925,38189,2200
4926,38125,38182
4927,701,32053
4928,19742,31703
4929,37353,37357
4930,38101,38175
4931,34390,20324
4932,38809,39423
4933,38519,38548
4934,11095,38278
4935,6692,6693
4936,3567,38294
4937,38598,8614
4938,2491,32605
4939,26642,25939
4940,38263,38305
4941,36927,38748
4942,8634,51437
4943,42084,47463
4944,43644,6430
4945,3728,43454
4946,14152,26434
4947,9203,9205
4948,32564,41133
4949,49221,49222
4950,572,7635
4951,38037,38834
4952,38679,38134
4953,15422,8622
4954,38512,38729
4955,38758,38608
4956,38541,38762
4957,38527,38607
4958,38609,38820
4959,33846,33847
4960,42361,44775
4961,33050,37503
4962,37989,6933
4963,589,8528
4964,32126,11770
4965,38081,38132
4966,38550,8569
4967,10153,38621
4968,49134,49732
4969,8427,8622
4970,38084,38249
4971,46562,46565
4972,8466,8573
4973,923,38253
4974,23478,18632
4975,45568,46208
4976,35906,35907
4977,47819,47822
4978,3099,38214
4979,8427,8639
4980,8469,8568
4981,8540,38266
4982,5104,38179
4983,8537,38706
4984,38603,38833
4985,38546,38626
4986,29963,38738
4987,38537,8778
4988,3761,3763
4989,2219,2224
4990,8455,45741
4991,38028,38091
4992,37989,38172
4993,11083,38798
4994,792,793
4995,8243,38661
4996,881,7140
4997,8436,8471
4998,38551,7103
4999,11943,17359
5000,6388,48873
5001,1290,7749
5002,38527,37478
5003,35647,35648
5004,38746,38750
5005,38128,38277
5006,38046,38713
5007,38618,38646
5008,12446,13288
5009,38618,38843
5010,38117,38144
5011,10225,12568
5012,42301,42309
5013,38735,38831
5014,8566,35585
5015,29768,29378
5016,38822,38126
5017,38066,38087
5018,644,23145
5019,41705,41708
5020,37983,38116
5021,8512,1370
5022,41466,38834
5023,42784,38304
5024,29687,34098
5025,5569,14736
5026,18641,45903
5027,38606,44375
5028,25937,25939
5029,38557,38835
5030,42068,5269
5031,8714,42323
5032,8588,8655
5033,38129,14250
5034,38674,38223
5035,8460,38261
5036,38548,38650
5037,38096,38180
5038,38731,24373
5039,10268,38244
5040,38699,38261
5041,4313,38835
5042,11691,36552
5043,38094,15705
5044,29829,8511
5045,8768,16486
5046,38512,38270
5047,11337,42276
5048,38025,38069
5049,37989,27173
5050,15891,15894
5051,8538,38618
5052,38658,42407
5053,38219,19804
5054,38197,38252
5055,25904,25932
5056,10264,13383
5057,38575,38657
5058,38511,38302
5059,51108,51109
5060,38041,38239
5061,38512,15317
5062,26558,42037
5063,8448,8495
5064,38558,38810
5065,2730,8463
5066,1042,1059
5067,6735,6737
5068,38782,38846
5069,11086,11110
5070,41603,41610
5071,9184,30922
5072,3272,38186
5073,14572,8648
5074,50911,38201
5075,32389,32393
5076,38059,8422
5077,38788,38824
5078,35055,50164
5079,8247,22256
5080,8456,6553
5081,25904,38791
5082,8458,8612
5083,38768,14310
5084,38723,38724
5085,8516,30139
5086,38527,23521
5087,33734,33743
5088,586,38191
5089,38712,38699
5090,5604,5605
5091,38108,38135
5092,39028,38210
5093,12903,15506
5094,2720,28353
5095,38580,38618
5096,21913,21919
5097,38053,38127
5098,1650,38228
5099,27854,46276
5100,38664,38093
5101,38025,48781
5102,34250,41571
5103,27210,8632
5104,17618,38121
5105,38760,38863
5106,28120,28121
5107,38631,38188
5108,2593,2892
5109,38616,38620
5110,37987,39306
5111,4860,38842
5112,17673,38241
5113,38343,52736
5114,22051,38213
5115,38539,38617
5116,50765,50766
5117,23013,38068
5118,38186,38294
5119,8112,38100
5120,475,477
5121,11317,41074
5122,37723,37724
5123,38021,38186
5124,38221,38703
5125,46540,46542
5126,8511,38826
5127,27384,38241
5128,38702,39032
5129,34409,51349
5130,38597,38212
5131,8509,36927
5132,24140,24142
5133,38122,38218
5134,25903,46178
5135,38002,38065
5136,32042,38299
5137,9448,9449
5138,8456,30261
5139,38594,8653
5140,38511,12405
5141,29593,38562
5142,626,627
5143,37994,38280
5144,4269,25738
5145,38013,38230
5146,38531,38631
5147,4373,8142
5148,42156,38175
5149,572,11648
5150,38671,38871
5151,2174,8426
5152,38580,38765
5153,14786,14787
5154,47263,8641
5155,38617,38259
5156,14463,40294
5157,38025,8479
5158,51702,51706
5159,8458,8621
5160,38641,38139
5161,38196,38261
5162,8505,8528
5163,20500,38670
5164,10693,38134
5165,10476,38814
5166,38688,13771
5167,8418,8640
5168,9274,43473
5169,28784,7184
5170,38004,42206
5171,15892,38713
5172,845,43609
5173,16465,16467
5174,14723,33547
5175,14394,14406
5176,31677,30874
5177,984,23304
5178,8079,8083
5179,2768,2769
5180,1131,8437
5181,23799,31467
5182,23013,21469
5183,1294,1306
5184,38085,38128
5185,38121,38138
5186,38259,38287
5187,10781,27189
5188,4240,4244
5189,38198,38613
5190,26076,38067
5191,20112,28482
5192,8429,8595
5193,32304,32305
5194,38623,38840
5195,17100,3001
5196,21140,21141
5197,38520,30753
5198,11763,8516
5199,38522,38665
5200,38079,38258
5201,38526,38802
5202,19345,8594
5203,38009,38633
5204,16693,16700
5205,8492,8594
5206,38138,51784
5207,38017,38038
5208,27210,37999
5209,36996,36998
5210,14627,14629
5211,38023,38305
5212,34108,34111
5213,15504,15505
5214,33243,34367
5215,39011,39014
5216,8511,8514
5217,8247,38180
5218,38155,44350
5219,35071,42799
5220,28464,45808
5221,6884,34860
5222,38584,38746
5223,38053,38765
5224,38063,38248
5225,38588,38837
5226,8340,8349
5227,8510,8550
5228,14711,14722
5229,38587,38831
5230,8086,8088
5231,38207,38091
5232,44979,44981
5233,38545,30513
5234,8477,8567
5235,8246,6611
5236,8423,8647
5237,37992,38078
5238,38601,38123
5239,2135,49553
5240,38842,14818
5241,19844,19851
5242,28068,28071
5243,38167,38230
5244,19284,37215
5245,12856,12857
5246,8437,8480
5247,730,731
5248,13435,11102
5249,20432,20433
5250,16845,21432
5251,8504,8653
5252,8548,8606
5253,17090,38582
5254,37998,38276
5255,38005,38128
5256,25919,52017
5257,38069,38080
5258,38518,52688
5259,38053,37573
5260,41228,43440
5261,28921,28925
5262,38055,38188
5263,38660,6568
5264,17083,17084
5265,37991,8639
5266,38869,39028
5267,40227,43423
5268,10708,14969
5269,48774,48775
5270,12680,12681
5271,31609,35498
5272,52803,52809
5273,32137,32138
5274,38549,38677
5275,600,38878
5276,38140,38224
5277,1807,24466
5278,38056,38089
5279,33024,38258
5280,8246,8655
5281,16372,38676
5282,8510,8596
5283,47333,47781
5284,40205,38249
5285,47972,5278
5286,14334,38208
5287,37995,38036
5288,7380,7381
5289,52341,52342
5290,38627,38831
5291,16932,38863
5292,38717,38764
5293,48445,27290
5294,2791,43107
5295,38542,8654
5296,38147,16485
5297,21757,21758
5298,49548,38272
5299,38580,27426
5300,38581,38676
5301,38726,20573
5302,19135,19138
5303,8468,8663
5304,38628,38858
5305,38684,38708
5306,38544,38196
5307,21468,21469
5308,38042,31102
5309,8247,38523
5310,38588,38645
5311,9226,38631
5312,38013,38120
5313,27243,27246
5314,38211,38632
5315,18220,24307
5316,13999,37854
5317,18225,18226
5318,14989,34592
5319,47257,41695
5320,38800,38829
5321,38192,38271
5322,38048,38160
5323,41436,41442
5324,19742,10264
5325,38748,38864
5326,38068,38109
5327,38524,38736
5328,38862,38860
5329,49903,49904
5330,38033,8627
5331,27380,4570
5332,38743,38784
5333,8415,8642
5334,38555,51278
5335,28067,28068
5336,38007,38291
5337,8243,38617
5338,28786,38823
5339,40574,40575
5340,474,484
5341,8499,8630
5342,38732,38801
5343,8624,8648
5344,38600,38098
5345,38532,38550
5346,43082,14692
5347,31916,31920
5348,13489,17665
5349,38523,29315
5350,38608,38794
5351,4134,30227
5352,8449,8568
5353,40170,40171
5354,8464,38715
5355,20660,8577
5356,8500,47095
5357,38002,38116
5358,8426,8664
5359,33827,38193
5360,11787,29142
5361,8439,8443
5362,1241,26835
5363,4071,38239
5364,38173,38307
5365,38062,23770
5366,1096,8610
5367,38627,38798
5368,41828,8641
5369,8426,8658
5370,10238,10779
5371,9485,12102
5372,1360,38752
5373,50570,38250
5374,6048,25674
5375,11623,11624
5376,21192,48797
5377,43928,43931
5378,8558,8601
5379,9046,16484
5380,5614,9741
5381,38038,38077
5382,23052,42045
5383,8399,1721
5384,19240,11613
5385,38766,14966
5386,45218,48366
5387,38064,36377
5388,38533,38673
5389,38071,38819
5390,4685,29460
5391,52785,41225
5392,38594,38811
5393,38804,39029
5394,27210,38718
5395,38077,18887
5396,8567,8638
5397,33749,40052
5398,38130,38188
5399,18460,18464
5400,11689,38779
5401,36379,22248
5402,1688,44424
5403,42638,42641
5404,38788,38860
5405,4402,4403
5406,8544,8582
5407,32706,32707
5408,10744,10747
5409,1043,10997
5410,10327,38201
5411,5424,41131
5412,38594,38064
5413,8551,36049
5414,38069,5629
5415,8432,38637
5416,38611,38674
5417,38655,38687
5418,39002,38808
5419,27848,29703
5420,36747,38266
5421,869,5277
5422,4544,38278
5423,38688,38780
5424,32629,32632
5425,38118,38121
5426,8488,38767
5427,38605,38844
5428,38024,38231
5429,38132,38301
5430,33779,33780
5431,38225,2338
5432,38095,38847
5433,38224,38251
5434,38619,38607
5435,38558,20591
5436,43469,43486
5437,15714,42010
5438,38192,38265
5439,38515,38628
5440,14899,25041
5441,8446,19380
5442,22374,44437
5443,38165,38202
5444,2458,26614
5445,1924,13356
5446,38126,38174
5447,38568,31653
5448,10886,37987
5449,37983,37999
5450,32444,43159
5451,38541,38666
5452,38004,38207
5453,30652,35545
5454,38584,38632
5455,27519,27520
5456,38709,29248
5457,38123,38285
5458,51801,8545
5459,12635,38162
5460,8472,8623
5461,38030,38129
5462,7084,12115
5463,38750,38834
5464,25349,25352
5465,3961,5566
5466,27452,27173
5467,12723,19088
5468,8446,8495
5469,2491,38876
5470,24289,24290
5471,2235,38294
5472,38039,38188
5473,10092,38834
5474,34648,50831
5475,8562,8631
5476,38270,35953
5477,15616,49130
5478,52519,52520
5479,2046,3209
5480,2748,20182
5481,38060,38151
5482,8165,20172
5483,38684,38704
5484,42302,38217
5485,38256,38265
5486,28627,13569
5487,31352,31353
5488,38013,42046
5489,8544,8569
5490,8882,42805
5491,8429,38653
5492,17954,8629
5493,11090,32352
5494,23562,38823
5495,12408,38426
5496,3311,39026
5497,8460,8579
5498,38241,38161
5499,8508,8641
5500,38786,8627
5501,34134,35614
5502,600,34467
5503,36017,52005
5504,502,28755
5505,8422,38689
5506,8485,34272
5507,28554,6386
5508,38096,38290
5509,8438,8493
5510,38629,38682
5511,49763,38849
5512,27397,38623
5513,16465,26083
5514,38610,34925
5515,38023,38092
5516,38762,38244
5517,10057,50799
5518,11352,38190
5519,38059,38245
5520,38608,46399
5521,23013,38042
5522,8504,8469
5523,8246,8569
5524,38099,44228
5525,38068,38254
5526,38754,38165
5527,38596,41695
5528,1643,38224
5529,38614,38795
5530,38011,38129
5531,28516,17028
5532,38035,38091
5533,38102,38289
5534,45363,45372
5535,14140,27536
5536,10327,38165
5537,38701,38805
5538,38039,38200
5539,21039,8629
5540,38747,51799
5541,38637,38660
5542,38534,38131
5543,27381,5787
5544,1045,1048
5545,38212,19175
5546,8415,38189
5547,1059,14327
5548,1152,38763
5549,35203,35205
5550,33440,49904
5551,49536,49537
5552,14970,29928
5553,38690,38662
5554,29768,38210
5555,38235,38770
5556,38770,8634
5557,46972,41875
5558,38242,38269
5559,4458,8960
5560,38090,38126
5561,29768,37997
5562,38837,38786
5563,46868,50163
5564,7581,8533
5565,11958,13902
5566,32646,41337
5567,38007,34264
5568,38206,38287
5569,35404,42148
5570,16531,29179
5571,1270,43423
5572,17463,43802
5573,31087,31089
5574,48861,38263
5575,14716,14724
5576,28117,28127
5577,25900,9741
5578,38738,39031
5579,38540,38606
5580,1183,39637
5581,38059,38144
5582,38197,36807
5583,1248,38823
5584,38653,38855
5585,2345,38691
5586,3119,38246
5587,28572,38168
5588,38584,38676
5589,43673,38774
5590,38593,38843
5591,38591,38793
5592,38057,38226
5593,9829,38825
5594,38708,38170
5595,38048,38199
5596,8611,8647
5597,6973,25934
5598,21302,51464
5599,42798,42806
5600,8497,19912
5601,38543,38860
5602,25904,25939
5603,15616,34115
5604,10068,10072
5605,11715,43516
5606,5153,11867
5607,14353,43267
5608,10986,18884
5609,38584,38839
5610,12635,46494
5611,8246,38212
5612,1749,1752
5613,49881,49882
5614,38060,38743
5615,41065,46606
5616,16855,16856
5617,38657,38821
5618,19094,26998
5619,38509,8669
5620,2060,28732
5621,16468,16471
5622,38619,38677
5623,47215,47218
5624,38002,38033
5625,34942,7725
5626,38253,38269
5627,3069,9622
5628,38515,38618
5629,38288,38289
5630,38602,38759
5631,18301,38217
5632,38702,38735
5633,38726,38808
5634,18016,18019
5635,27081,38168
5636,9368,43639
5637,12938,8532
5638,19189,38710
5639,38002,33350
5640,38019,37987
5641,38662,38817
5642,38006,38092
5643,38630,8804
5644,38671,38726
5645,8514,38824
5646,10681,29168
5647,8466,8571
5648,1063,1554
5649,38202,38306
5650,38592,38769
5651,38622,18721
5652,18720,8631
5653,38546,19279
5654,38232,41534
5655,13945,39149
5656,13663,38827
5657,4227,4230
5658,38059,33741
5659,25958,25960
5660,38587,38597
5661,46699,40259
5662,2491,38779
5663,986,43933
5664,20244,20247
5665,21030,21032
5666,40386,10800
5667,37278,37279
5668,38200,38221
5669,27452,34774
5670,27452,33745
5671,38150,8587
5672,38539,38753
5673,38842,38704
5674,14113,36461
5675,38604,38644
5676,38144,38227
5677,8553,38705
5678,8454,8528
5679,5985,39537
5680,8418,20403
5681,14908,46521
5682,31771,46421
5683,8412,8595
5684,38555,25336
5685,1310,34438
5686,38552,38794
5687,25572,25573
5688,6708,41534
5689,38520,16453
5690,38003,11505
5691,38550,38855
5692,38626,38877
5693,38508,38818
5694,38626,38733
5695,50927,8429
5696,31207,31210
5697,2490,35348
5698,12627,12630
5699,36240,39594
5700,9195,15999
5701,8632,6494
5702,8580,8606
5703,14146,20373
5704,6179,6188
5705,3761,38199
5706,17252,38307
5707,38020,38040
5708,42234,42236
5709,8436,23096
5710,8463,8548
5711,38582,38599
5712,35895,35906
5713,38101,8623
5714,38164,38638
5715,38761,38810
5716,714,34100
5717,38531,38591
5718,17080,32801
5719,38806,38835
5720,41169,43574
5721,38563,38691
5722,8532,8657
5723,7842,20961
5724,26348,8597
5725,16477,16493
5726,40069,45794
5727,38024,38125
5728,8430,8523
5729,14647,38830
5730,8419,8521
5731,48644,42046
5732,27391,26433
5733,1550,38073
5734,4345,43508
5735,49811,49812
5736,1096,8601
5737,38581,31794
5738,12356,24306
5739,38635,38841
5740,38143,38153
5741,13413,34471
5742,38762,38790
5743,38641,38718
5744,15038,15039
5745,3364,38172
5746,26070,38848
5747,38522,38572
5748,19850,19855
5749,38633,10185
5750,31209,42039
5751,9602,39027
5752,24445,32676
5753,31207,38278
5754,38695,38740
5755,34988,34990
5756,33483,38862
5757,38026,38088
5758,8561,41950
5759,5290,38782
5760,14716,33547
5761,8568,8571
5762,47843,8540
5763,38563,38807
5764,38710,38796
5765,38527,38722
5766,29847,18403
5767,8461,38553
5768,20251,20252
5769,38733,27557
5770,37986,4669
5771,38530,38823
5772,37991,38220
5773,38161,38256
5774,22459,22463
5775,15404,17103
5776,38574,7830
5777,1368,1369
5778,16201,16202
5779,37989,38740
5780,38514,38586
5781,11026,38261
5782,38165,11741
5783,40721,45825
5784,35164,42731
5785,4321,14467
5786,38552,38556
5787,8588,8593
5788,38033,38272
5789,43450,41365
5790,14666,12639
5791,30184,35206
5792,22829,38251
5793,38552,38717
5794,38555,38075
5795,38114,38262
5796,38652,38770
5797,38776,38836
5798,38017,38252
5799,38079,38230
5800,32395,32400
5801,38050,38120
5802,14113,42505
5803,37999,34428
5804,38636,38104
5805,13873,13875
5806,8531,8550
5807,25914,38302
5808,38558,12074
5809,8065,38200
5810,39998,39026
5811,8482,8615
5812,38653,38611
5813,38834,38871
5814,8765,16195
5815,17771,38691
5816,8855,18269
5817,28829,28831
5818,20713,42114
5819,38611,38844
5820,28771,32621
5821,38229,38611
5822,38105,642
5823,699,38253
5824,31788,35939
5825,29768,38098
5826,38127,8600
5827,13366,27042
5828,38555,38874
5829,37983,8538
5830,38557,38735
5831,38127,38286
5832,38557,38774
5833,46831,48067
5834,32117,38833
5835,12668,35582
5836,38064,38226
5837,9313,8642
5838,52632,11535
5839,6987,23720
5840,38090,38243
5841,9204,34992
5842,38644,8500
5843,37392,40175
5844,10334,20842
5845,34484,38843
5846,22699,40407
5847,38096,38181
5848,25927,25936
5849,2272,14250
5850,38717,1477
5851,586,11779
5852,38147,8594
5853,24437,24438
5854,11715,38304
5855,38683,38755
5856,1157,10692
5857,9521,38826
5858,21155,33420
5859,30616,30617
5860,31788,15497
5861,38566,38689
5862,38691,15497
5863,11866,8645
5864,30522,30523
5865,9011,19804
5866,10693,38305
5867,6371,35555
5868,38009,49041
5869,38067,38263
5870,8479,46180
5871,38715,16493
5872,38090,38216
5873,38060,38284
5874,23013,38788
5875,4901,39137
5876,5947,8555
5877,7161,38287
5878,38053,38296
5879,4787,4789
5880,17810,17811
5881,30750,38778
5882,26789,38763
5883,8440,8653
5884,38688,42099
5885,38562,38591
5886,41602,41610
5887,38015,38213
5888,2006,8604
5889,8499,8517
5890,38518,32626
5891,8495,8670
5892,40022,40026
5893,15634,22000
5894,8487,39031
5895,12430,12434
5896,30940,39139
5897,9822,48403
5898,38123,38264
5899,3146,3148
5900,869,5278
5901,8435,6430
5902,20668,38286
5903,38011,38146
5904,8947,41806
5905,38082,38186
5906,1047,28052
5907,38524,14250
5908,8526,4899
5909,16043,16044
5910,38589,38734
5911,8424,38687
5912,8477,8560
5913,27399,27400
5914,38539,8440
5915,8408,8599
5916,5576,9461
5917,38758,38771
5918,38561,38730
5919,14386,14389
5920,8430,38856
5921,38134,38278
5922,37089,47564
5923,38611,14941
5924,38650,37149
5925,38053,38828
5926,38054,14442
5927,7642,38218
5928,38714,38728
5929,38673,38803
5930,38515,8543
5931,38787,24105
5932,14708,33551
5933,38823,34635
5934,8736,10945
5935,38583,38643
5936,37999,38209
5937,38595,45585
5938,8467,8651
5939,46721,46723
5940,25159,25161
5941,38842,38862
5942,7718,7721
5943,38566,3224
5944,38641,49190
5945,11185,11619
5946,34129,38251
5947,38231,38257
5948,26531,47301
5949,38712,38842
5950,37572,37573
5951,38557,38643
5952,36097,8567
5953,38578,38678
5954,38020,8548
5955,38240,27716
5956,36097,38242
5957,2491,9307
5958,12474,2660
5959,38117,38176
5960,24513,24514
5961,38518,38709
5962,29788,26220
5963,4389,21493
5964,27393,27422
5965,38005,38248
5966,22039,1302
5967,8487,38751
5968,36379,8618
5969,38000,8456
5970,8533,38611
5971,8571,35577
5972,9887,9889
5973,24623,7362
5974,5930,38279
5975,10337,30983
5976,38088,37093
5977,38069,41034
5978,38053,38126
5979,38536,38865
5980,38623,38662
5981,52455,30610
5982,38233,10264
5983,38508,38548
5984,16003,8506
5985,13379,44819
5986,29593,38510
5987,38516,1752
5988,8418,36315
5989,1118,27416
5990,44979,35889
5991,38532,38839
5992,899,44700
5993,19189,24834
5994,4139,45536
5995,28930,16004
5996,10247,22013
5997,22854,26234
5998,38127,38215
5999,1064,23907
